ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.518,0.028,-0.868,5.127,-6.042,4.578,178.423,29.592,88.885,climbing
-0.513,0.028,-0.868,5.127,-6.042,4.578,178.445,29.658,88.83,climbing
-0.513,0.028,-0.872,4.028,-6.775,3.723,178.462,29.724,88.786,climbing
-0.508,0.028,-0.872,4.028,-6.775,3.723,178.478,29.795,88.737,climbing
-0.508,0.029,-0.873,3.357,-6.47,2.747,178.495,29.861,88.704,climbing
-0.506,0.029,-0.873,3.357,-6.47,2.747,178.511,29.932,88.671,climbing
-0.506,0.026,-0.869,2.869,-4.944,2.014,178.522,29.982,88.643,climbing
-0.514,0.026,-0.869,2.869,-4.944,2.014,178.539,30.031,88.621,climbing
-0.514,0.023,-0.868,2.869,-3.845,1.343,178.555,30.07,88.605,climbing
-0.522,0.023,-0.868,2.869,-3.845,1.343,178.577,30.114,88.583,climbing
-0.522,0.019,-0.862,2.747,-3.784,0.488,178.599,30.152,88.577,climbing
-0.519,0.019,-0.862,2.747,-3.784,0.488,178.621,30.19,88.572,climbing
-0.519,0.016,-0.859,2.014,-3.967,-0.488,178.638,30.234,88.577,climbing
-0.521,0.016,-0.859,2.014,-3.967,-0.488,178.66,30.273,88.577,climbing
-0.521,0.018,-0.859,1.099,-4.028,-1.038,178.676,30.317,88.588,climbing
-0.522,0.018,-0.859,1.099,-4.028,-1.038,178.693,30.361,88.599,climbing
-0.522,0.011,-0.855,0.549,-3.784,-1.526,178.704,30.399,88.616,climbing
-0.525,0.011,-0.855,0.549,-3.784,-1.526,178.72,30.443,88.632,climbing
-0.525,0.002,-0.856,0.183,-3.601,-1.953,178.731,30.482,88.654,climbing
-0.525,0.002,-0.856,0.183,-3.601,-1.953,178.748,30.52,88.676,climbing
-0.525,0,-0.86,0.183,-3.601,-1.953,178.759,30.558,88.698,climbing
-0.528,0,-0.86,0.183,-3.601,-1.953,178.775,30.597,88.72,climbing
-0.528,0,-0.861,0.244,-3.54,-1.709,178.786,30.635,88.737,climbing
-0.525,0,-0.861,0.244,-3.54,-1.709,178.802,30.674,88.753,climbing
-0.525,-0.002,-0.857,0.488,-3.296,-1.404,178.819,30.712,88.77,climbing
-0.522,-0.002,-0.857,0.488,-3.296,-1.404,178.835,30.751,88.786,climbing
-0.522,0.002,-0.855,-0.061,-2.93,-1.404,178.846,30.784,88.802,climbing
-0.522,0.002,-0.855,-0.061,-2.93,-1.404,178.857,30.811,88.813,climbing
-0.522,0.007,-0.852,-1.282,-2.686,-1.404,178.857,30.844,88.83,climbing
-0.526,0.007,-0.852,-1.282,-2.686,-1.404,178.857,30.872,88.846,climbing
-0.526,0.006,-0.848,-1.831,-1.953,-1.709,178.852,30.894,88.863,climbing
-0.532,0.006,-0.848,-1.831,-1.953,-1.709,178.846,30.916,88.885,climbing
-0.532,0.003,-0.848,-2.136,-1.587,-2.38,178.846,30.938,88.912,climbing
-0.533,0.003,-0.848,-2.136,-1.587,-2.38,178.841,30.959,88.94,climbing
-0.533,-0.002,-0.845,-2.747,-1.648,-3.296,178.835,30.976,88.973,climbing
-0.532,-0.002,-0.845,-2.747,-1.648,-3.296,178.835,30.998,89.011,climbing
-0.532,-0.013,-0.847,-2.563,-1.587,-3.418,178.835,31.02,89.05,climbing
-0.529,-0.013,-0.847,-2.563,-1.587,-3.418,178.835,31.042,89.088,climbing
-0.529,-0.017,-0.848,-1.282,-1.404,-2.502,178.846,31.058,89.121,climbing
-0.525,-0.017,-0.848,-1.282,-1.404,-2.502,178.852,31.08,89.149,climbing
-0.525,-0.009,-0.851,-0.183,-0.916,-1.587,178.868,31.091,89.165,climbing
-0.523,-0.009,-0.851,-0.183,-0.916,-1.587,178.885,31.108,89.182,climbing
-0.523,-0.003,-0.854,0.61,-0.061,-1.099,178.907,31.108,89.198,climbing
-0.53,-0.003,-0.854,0.61,-0.061,-1.099,178.929,31.113,89.209,climbing
-0.53,-0.002,-0.854,0.854,0.732,0,178.945,31.113,89.209,climbing
-0.53,-0.002,-0.854,0.854,0.732,0,178.956,31.108,89.209,climbing
-0.53,-0.001,-0.85,0.793,0.854,0.916,178.967,31.102,89.198,climbing
-0.528,-0.001,-0.85,0.793,0.854,0.916,178.978,31.097,89.187,climbing
-0.528,0,-0.85,0.122,0.854,0.793,178.984,31.091,89.176,climbing
-0.529,0,-0.85,0.122,0.854,0.793,178.984,31.091,89.165,climbing
-0.529,-0.004,-0.859,-0.366,0.977,1.038,178.984,31.086,89.154,climbing
-0.532,-0.004,-0.859,-0.366,0.977,1.038,178.978,31.075,89.143,climbing
-0.532,-0.007,-0.858,-0.244,0.977,1.77,178.973,31.069,89.121,climbing
-0.531,-0.007,-0.858,-0.244,0.977,1.77,178.967,31.064,89.099,climbing
-0.531,-0.007,-0.855,-0.122,0.793,2.258,178.962,31.064,89.072,climbing
-0.53,-0.007,-0.855,-0.122,0.793,2.258,178.956,31.058,89.05,climbing
-0.53,-0.01,-0.859,0.244,0.671,2.258,178.951,31.053,89.022,climbing
-0.534,-0.01,-0.859,0.244,0.671,2.258,178.951,31.053,88.995,climbing
-0.534,-0.009,-0.864,0.732,0.61,2.258,178.951,31.047,88.967,climbing
-0.531,-0.009,-0.864,0.732,0.61,2.258,178.956,31.047,88.94,climbing
-0.531,-0.009,-0.859,1.038,0.122,2.686,178.956,31.047,88.907,climbing
-0.527,-0.009,-0.859,1.038,0.122,2.686,178.962,31.053,88.879,climbing
-0.527,-0.005,-0.856,0.916,0.061,2.869,178.962,31.053,88.841,climbing
-0.538,-0.005,-0.856,0.916,0.061,2.869,178.962,31.058,88.808,climbing
-0.538,0.001,-0.86,0.61,-0.488,2.747,178.962,31.069,88.775,climbing
-0.536,0.001,-0.86,0.61,-0.488,2.747,178.956,31.075,88.742,climbing
-0.536,0.001,-0.856,0.366,-1.587,2.747,178.951,31.097,88.709,climbing
-0.529,0.001,-0.856,0.366,-1.587,2.747,178.945,31.113,88.676,climbing
-0.529,-0.002,-0.86,0.366,-1.038,2.93,178.94,31.13,88.643,climbing
-0.539,-0.002,-0.86,0.366,-1.038,2.93,178.934,31.141,88.61,climbing
-0.539,-0.008,-0.868,0.366,-0.488,3.113,178.929,31.152,88.572,climbing
-0.542,-0.008,-0.868,0.366,-0.488,3.113,178.918,31.157,88.533,climbing
-0.542,-0.006,-0.865,0.427,-1.221,2.319,178.918,31.174,88.506,climbing
-0.538,-0.006,-0.865,0.427,-1.221,2.319,178.918,31.19,88.478,climbing
-0.538,-0.002,-0.856,0.305,-2.38,1.831,178.918,31.218,88.456,climbing
-0.535,-0.002,-0.856,0.305,-2.38,1.831,178.918,31.245,88.434,climbing
-0.535,0,-0.854,0.488,-2.625,1.709,178.918,31.273,88.412,climbing
-0.533,0,-0.854,0.488,-2.625,1.709,178.923,31.306,88.396,climbing
-0.533,0,-0.851,0.916,-2.808,1.709,178.929,31.339,88.374,climbing
-0.528,0,-0.851,0.916,-2.808,1.709,178.934,31.366,88.352,climbing
-0.528,-0.002,-0.856,1.526,-2.441,1.648,178.945,31.393,88.33,climbing
-0.53,-0.002,-0.856,1.526,-2.441,1.648,178.956,31.421,88.314,climbing
-0.53,-0.003,-0.856,1.77,-1.831,1.831,178.973,31.443,88.292,climbing
-0.537,-0.003,-0.856,1.77,-1.831,1.831,178.984,31.465,88.264,climbing
-0.537,-0.002,-0.853,1.77,-1.709,2.075,179,31.481,88.242,climbing
-0.541,-0.002,-0.853,1.77,-1.709,2.075,179.011,31.503,88.22,climbing
-0.541,-0.002,-0.849,1.709,-2.075,2.625,179.022,31.525,88.193,climbing
-0.538,-0.002,-0.849,1.709,-2.075,2.625,179.028,31.547,88.16,climbing
-0.538,0.002,-0.849,2.136,-2.014,3.296,179.033,31.569,88.121,climbing
-0.538,0.002,-0.849,2.136,-2.014,3.296,179.044,31.591,88.083,climbing
-0.538,0.008,-0.847,1.587,-1.526,3.052,179.05,31.613,88.044,climbing
-0.53,0.008,-0.847,1.587,-1.526,3.052,179.05,31.63,88.011,climbing
-0.53,0.011,-0.855,-0.366,-1.343,2.014,179.044,31.646,87.979,climbing
-0.507,0.011,-0.855,-0.366,-1.343,2.014,179.033,31.663,87.957,climbing
-0.507,0.011,-0.867,-3.479,-0.427,0.427,179.011,31.674,87.94,climbing
-0.477,0.011,-0.867,-3.479,-0.427,0.427,178.978,31.679,87.935,climbing
-0.477,0.009,-0.888,-7.813,2.625,-3.113,178.94,31.668,87.951,climbing
-0.467,0.009,-0.888,-7.813,2.625,-3.113,178.885,31.641,87.99,climbing
-0.467,0.017,-0.878,-12.451,7.507,-8.545,178.824,31.586,88.055,climbing
-0.493,0.017,-0.878,-12.451,7.507,-8.545,178.759,31.509,88.16,climbing
-0.493,0.048,-0.873,-19.287,12.146,-12.268,178.671,31.41,88.281,climbing
-0.532,0.048,-0.873,-19.287,12.146,-12.268,178.555,31.284,88.429,climbing
-0.532,0.069,-0.889,-28.198,13.123,-15.991,178.407,31.157,88.599,climbing
-0.558,0.069,-0.889,-28.198,13.123,-15.991,178.226,31.025,88.792,climbing
-0.558,0.097,-0.863,-40.771,11.169,-24.231,178.006,30.91,89.028,climbing
-0.56,0.097,-0.863,-40.771,11.169,-24.231,177.748,30.806,89.313,climbing
-0.56,0.146,-0.843,-58.228,9.155,-36.926,177.435,30.718,89.676,climbing
-0.557,0.146,-0.843,-58.228,9.155,-36.926,177.072,30.646,90.11,climbing
-0.557,0.176,-0.821,-75.378,8.606,-50.415,176.66,30.586,90.621,climbing
-0.562,0.176,-0.821,-75.378,8.606,-50.415,176.199,30.536,91.208,climbing
-0.562,0.189,-0.801,-87.646,9.766,-65.613,175.721,30.498,91.89,climbing
-0.581,0.189,-0.801,-87.646,9.766,-65.613,175.221,30.46,92.659,climbing
-0.581,0.201,-0.823,-93.262,10.559,-81.543,174.743,30.438,93.521,climbing
-0.602,0.201,-0.823,-93.262,10.559,-81.543,174.282,30.421,94.471,climbing
-0.602,0.179,-0.854,-92.163,6.348,-92.468,173.853,30.443,95.488,climbing
-0.587,0.179,-0.854,-92.163,6.348,-92.468,173.463,30.493,96.564,climbing
-0.587,0.171,-0.875,-88.318,-0.244,-96.13,173.106,30.591,97.652,climbing
-0.546,0.171,-0.875,-88.318,-0.244,-96.13,172.776,30.723,98.762,climbing
-0.546,0.175,-0.886,-82.275,-4.333,-96.313,172.48,30.883,99.871,climbing
-0.498,0.175,-0.886,-82.275,-4.333,-96.313,172.216,31.069,100.981,climbing
-0.498,0.156,-0.894,-72.388,-3.601,-92.957,171.996,31.245,102.068,climbing
-0.481,0.156,-0.894,-72.388,-3.601,-92.957,171.821,31.415,103.145,climbing
-0.481,0.11,-0.907,-60.73,-1.099,-86.182,171.689,31.569,104.178,climbing
-0.492,0.11,-0.907,-60.73,-1.099,-86.182,171.601,31.707,105.183,climbing
-0.492,0.079,-0.902,-51.208,0.122,-78.43,171.541,31.827,106.139,climbing
-0.506,0.079,-0.902,-51.208,0.122,-78.43,171.508,31.937,107.051,climbing
-0.506,0.069,-0.889,-44.739,0.366,-72.327,171.497,32.036,107.935,climbing
-0.521,0.069,-0.889,-44.739,0.366,-72.327,171.502,32.13,108.781,climbing
-0.521,0.074,-0.872,-40.1,0.671,-67.993,171.524,32.223,109.6,climbing
-0.524,0.074,-0.872,-40.1,0.671,-67.993,171.552,32.305,110.396,climbing
-0.524,0.094,-0.896,-38.33,-0.61,-65.674,171.59,32.393,111.182,climbing
-0.524,0.094,-0.896,-38.33,-0.61,-65.674,171.623,32.481,111.951,climbing
-0.524,0.117,-0.909,-42.725,-3.174,-65.308,171.639,32.58,112.72,climbing
-0.527,0.117,-0.909,-42.725,-3.174,-65.308,171.634,32.695,113.478,climbing
-0.527,0.15,-0.863,-53.162,-5.249,-72.021,171.595,32.822,114.28,climbing
-0.523,0.15,-0.863,-53.162,-5.249,-72.021,171.524,32.964,115.12,climbing
-0.523,0.197,-0.845,-65.918,-1.221,-92.957,171.464,33.102,116.087,climbing
-0.531,0.197,-0.845,-65.918,-1.221,-92.957,171.409,33.239,117.186,climbing
-0.531,0.217,-0.836,-76.477,3.052,-117.432,171.376,33.371,118.427,climbing
-0.529,0.217,-0.836,-76.477,3.052,-117.432,171.381,33.503,119.828,climbing
-0.529,0.234,-0.791,-81.665,7.568,-137.268,171.42,33.624,121.344,climbing
-0.538,0.234,-0.791,-81.665,7.568,-137.268,171.508,33.734,122.986,climbing
-0.538,0.262,-0.773,-84.473,12.451,-147.888,171.612,33.827,124.7,climbing
-0.533,0.262,-0.773,-84.473,12.451,-147.888,171.744,33.904,126.486,climbing
-0.533,0.229,-0.777,-81.299,13.611,-145.691,171.876,33.97,128.254,climbing
-0.511,0.229,-0.777,-81.299,13.611,-145.691,172.024,34.03,130.012,climbing
-0.511,0.146,-0.778,-73.486,15.381,-134.521,172.167,34.063,131.71,climbing
-0.506,0.146,-0.778,-73.486,15.381,-134.521,172.321,34.08,133.341,climbing
-0.506,0.059,-0.82,-67.139,16.663,-124.146,172.469,34.08,134.912,climbing
-0.493,0.059,-0.82,-67.139,16.663,-124.146,172.623,34.063,136.417,climbing
-0.493,-0.011,-0.847,-63.477,17.029,-117.798,172.771,34.041,137.889,climbing
-0.494,-0.011,-0.847,-63.477,17.029,-117.798,172.925,34.003,139.318,climbing
-0.494,-0.027,-0.82,-60.669,20.203,-117.493,173.095,33.948,140.751,climbing
-0.516,-0.027,-0.82,-60.669,20.203,-117.493,173.287,33.876,142.18,climbing
-0.516,0.013,-0.819,-61.646,21.973,-119.019,173.48,33.788,143.619,climbing
-0.535,0.013,-0.819,-61.646,21.973,-119.019,173.666,33.695,145.069,climbing
-0.535,0.066,-0.833,-61.523,23.682,-118.042,173.859,33.585,146.508,climbing
-0.541,0.066,-0.833,-61.523,23.682,-118.042,174.04,33.464,147.942,climbing
-0.541,0.098,-0.836,-56.702,24.231,-113.037,174.221,33.333,149.343,climbing
-0.532,0.098,-0.836,-56.702,24.231,-113.037,174.408,33.201,150.71,climbing
-0.532,0.095,-0.824,-50.598,24.414,-106.628,174.6,33.058,152.04,climbing
-0.525,0.095,-0.824,-50.598,24.414,-106.628,174.792,32.904,153.325,climbing
-0.525,0.08,-0.832,-47.485,23.865,-102.539,174.985,32.756,154.589,climbing
-0.527,0.08,-0.832,-47.485,23.865,-102.539,175.172,32.602,155.819,climbing
-0.527,0.027,-0.874,-43.884,22.4,-99.915,175.364,32.454,157.033,climbing
-0.521,0.027,-0.874,-43.884,22.4,-99.915,175.562,32.311,158.231,climbing
-0.521,-0.027,-0.911,-37.537,19.409,-94.971,175.776,32.173,159.39,climbing
-0.494,-0.027,-0.911,-37.537,19.409,-94.971,176.001,32.047,160.521,climbing
-0.494,-0.058,-0.912,-30.701,16.663,-89.722,176.248,31.926,161.614,climbing
-0.494,-0.058,-0.912,-30.701,16.663,-89.722,176.506,31.811,162.68,climbing
-0.494,-0.052,-0.901,-26.367,14.832,-85.632,176.776,31.701,163.713,climbing
-0.494,-0.052,-0.901,-26.367,14.832,-85.632,177.056,31.591,164.724,climbing
-0.498,-0.052,-0.901,-26.367,14.832,-85.632,177.33,31.481,165.729,climbing
-0.498,-0.03,-0.909,-22.949,11.536,-81.97,177.616,31.393,166.69,climbing
-0.499,-0.03,-0.909,-22.949,11.536,-81.97,177.896,31.306,167.646,climbing
-0.499,-0.034,-0.917,-19.653,8.545,-78.735,178.193,31.24,168.569,climbing
-0.496,-0.034,-0.917,-19.653,8.545,-78.735,178.484,31.168,169.486,climbing
-0.496,-0.047,-0.905,-18.433,5.249,-76.721,178.77,31.13,170.376,climbing
-0.487,-0.047,-0.905,-18.433,5.249,-76.721,179.061,31.08,171.271,climbing
-0.487,-0.042,-0.886,-21.973,2.869,-75.745,179.308,31.053,172.15,climbing
-0.476,-0.042,-0.886,-21.973,2.869,-75.745,179.55,31.025,173.029,climbing
-0.476,-0.062,-0.88,-24.231,1.465,-73.12,179.758,31.003,173.875,climbing
-0.461,-0.062,-0.88,-24.231,1.465,-73.12,179.967,30.981,174.721,climbing
-0.461,-0.1,-0.887,-22.278,0.793,-68.359,-179.83,30.959,175.512,climbing
-0.462,-0.1,-0.887,-22.278,0.793,-68.359,-179.632,30.938,176.303,climbing
-0.462,-0.128,-0.89,-20.264,0.488,-63.538,-179.44,30.916,177.039,climbing
-0.46,-0.128,-0.89,-20.264,0.488,-63.538,-179.247,30.888,177.775,climbing
-0.46,-0.146,-0.897,-18.311,-0.122,-58.533,-179.061,30.866,178.451,climbing
-0.458,-0.146,-0.897,-18.311,-0.122,-58.533,-178.874,30.844,179.127,climbing
-0.458,-0.177,-0.89,-15.32,-0.549,-53.345,-178.682,30.822,179.742,climbing
-0.463,-0.177,-0.89,-15.32,-0.549,-53.345,-178.495,30.795,-179.637,climbing
-0.463,-0.198,-0.881,-13.794,-1.465,-47.729,-178.319,30.784,-179.088,climbing
-0.466,-0.198,-0.881,-13.794,-1.465,-47.729,-178.138,30.762,-178.539,climbing
-0.466,-0.186,-0.875,-13.733,-2.747,-41.931,-177.995,30.762,-178.055,climbing
-0.459,-0.186,-0.875,-13.733,-2.747,-41.931,-177.847,30.756,-177.572,climbing
-0.459,-0.183,-0.871,-12.573,-3.723,-36.194,-177.72,30.762,-177.155,climbing
-0.446,-0.183,-0.871,-12.573,-3.723,-36.194,-177.589,30.762,-176.737,climbing
-0.446,-0.196,-0.864,-10.498,-2.93,-31.006,-177.468,30.762,-176.38,climbing
-0.443,-0.196,-0.864,-10.498,-2.93,-31.006,-177.347,30.756,-176.023,climbing
-0.443,-0.193,-0.84,-10.132,-0.244,-27.283,-177.242,30.729,-175.71,climbing
-0.467,-0.193,-0.84,-10.132,-0.244,-27.283,-177.138,30.696,-175.402,climbing
-0.467,-0.168,-0.836,-12.024,2.014,-23.865,-177.072,30.646,-175.133,climbing
-0.48,-0.168,-0.836,-12.024,2.014,-23.865,-177.012,30.597,-174.858,climbing
-0.48,-0.146,-0.855,-12.39,2.197,-19.043,-176.979,30.547,-174.65,climbing
-0.464,-0.146,-0.855,-12.39,2.197,-19.043,-176.946,30.498,-174.435,climbing
-0.464,-0.149,-0.853,-11.841,3.54,-14.832,-176.935,30.443,-174.271,climbing
-0.46,-0.149,-0.853,-11.841,3.54,-14.832,-176.924,30.383,-174.106,climbing
-0.46,-0.151,-0.842,-13.062,6.592,-13.672,-176.935,30.295,-173.958,climbing
-0.478,-0.151,-0.842,-13.062,6.592,-13.672,-176.946,30.207,-173.809,climbing
-0.478,-0.144,-0.835,-13.794,8.606,-15.137,-176.951,30.103,-173.65,climbing
-0.495,-0.144,-0.835,-13.794,8.606,-15.137,-176.962,29.998,-173.485,climbing
-0.495,-0.135,-0.848,-13.672,8.118,-16.602,-176.968,29.899,-173.304,climbing
-0.499,-0.135,-0.848,-13.672,8.118,-16.602,-176.968,29.8,-173.128,climbing
-0.499,-0.11,-0.869,-13.489,6.042,-18.738,-176.957,29.724,-172.919,climbing
-0.506,-0.11,-0.869,-13.489,6.042,-18.738,-176.946,29.647,-172.716,climbing
-0.506,-0.073,-0.86,-14.465,4.883,-24.231,-176.918,29.581,-172.447,climbing
-0.525,-0.073,-0.86,-14.465,4.883,-24.231,-176.896,29.515,-172.183,climbing
-0.525,-0.013,-0.882,-19.775,3.357,-31.616,-176.885,29.465,-171.826,climbing
-0.533,-0.013,-0.882,-19.775,3.357,-31.616,-176.88,29.416,-171.475,climbing
-0.533,0.039,-0.906,-26.733,-0.183,-37.598,-176.918,29.394,-171.052,climbing
-0.514,0.039,-0.906,-26.733,-0.183,-37.598,-176.957,29.377,-170.629,climbing
-0.514,0.05,-0.901,-35.706,-2.991,-41.931,-177.072,29.388,-170.151,climbing
-0.501,0.05,-0.901,-35.706,-2.991,-41.931,-177.182,29.399,-169.678,climbing
-0.501,0.013,-0.902,-43.213,-4.028,-43.701,-177.363,29.421,-169.184,climbing
-0.508,0.013,-0.902,-43.213,-4.028,-43.701,-177.545,29.443,-168.684,climbing
-0.508,-0.061,-0.91,-43.274,-4.7,-41.565,-177.742,29.476,-168.212,climbing
-0.506,-0.061,-0.91,-43.274,-4.7,-41.565,-177.935,29.504,-167.745,climbing
-0.506,-0.122,-0.917,-38.574,-5.432,-36.743,-178.099,29.548,-167.327,climbing
-0.5,-0.122,-0.917,-38.574,-5.432,-36.743,-178.264,29.592,-166.91,climbing
-0.5,-0.146,-0.909,-31.311,-4.639,-32.104,-178.38,29.625,-166.542,climbing
-0.5,-0.146,-0.909,-31.311,-4.639,-32.104,-178.489,29.658,-166.179,climbing
-0.5,-0.138,-0.888,-23.438,-3.418,-28.32,-178.539,29.685,-165.861,climbing
-0.495,-0.138,-0.888,-23.438,-3.418,-28.32,-178.588,29.707,-165.542,climbing
-0.495,-0.127,-0.885,-15.93,-3.296,-24.353,-178.577,29.729,-165.267,climbing
-0.491,-0.127,-0.885,-15.93,-3.296,-24.353,-178.572,29.751,-164.993,climbing
-0.491,-0.123,-0.885,-10.132,-3.601,-20.569,-178.528,29.778,-164.762,climbing
-0.484,-0.123,-0.885,-10.132,-3.601,-20.569,-178.478,29.806,-164.526,climbing
-0.484,-0.102,-0.877,-8.24,-3.906,-17.883,-178.429,29.839,-164.328,climbing
-0.484,-0.102,-0.877,-8.24,-3.906,-17.883,-178.38,29.866,-164.125,climbing
-0.484,-0.09,-0.873,-8.423,-3.357,-14.832,-178.347,29.888,-163.96,climbing
-0.489,-0.09,-0.873,-8.423,-3.357,-14.832,-178.319,29.91,-163.795,climbing
-0.489,-0.092,-0.86,-8.606,-3.967,-12.024,-178.308,29.943,-163.663,climbing
-0.484,-0.092,-0.86,-8.606,-3.967,-12.024,-178.297,29.976,-163.526,climbing
-0.484,-0.082,-0.859,-10.071,-5.005,-10.193,-178.308,30.015,-163.416,climbing
-0.481,-0.082,-0.859,-10.071,-5.005,-10.193,-178.325,30.059,-163.301,climbing
-0.481,-0.089,-0.869,-10.498,-4.944,-6.836,-178.358,30.097,-163.229,climbing
-0.486,-0.089,-0.869,-10.498,-4.944,-6.836,-178.396,30.141,-163.152,climbing
-0.486,-0.103,-0.867,-8.484,-4.272,-3.357,-178.434,30.174,-163.12,climbing
-0.485,-0.103,-0.867,-8.484,-4.272,-3.357,-178.473,30.207,-163.081,climbing
-0.485,-0.107,-0.869,-5.798,-2.93,-1.343,-178.489,30.229,-163.076,climbing
-0.485,-0.107,-0.869,-5.798,-2.93,-1.343,-178.511,30.251,-163.065,climbing
-0.485,-0.105,-0.868,-3.906,-0.671,0.061,-178.522,30.251,-163.07,climbing
-0.495,-0.105,-0.868,-3.906,-0.671,0.061,-178.533,30.251,-163.076,climbing
-0.495,-0.091,-0.862,-2.625,0.854,0.916,-178.533,30.234,-163.092,climbing
-0.506,-0.091,-0.862,-2.625,0.854,0.916,-178.533,30.218,-163.109,climbing
