ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.1968,-0.8013,-0.0537,208.374,42.4194,-1.8921,-79.9585,7.251,155.3247
-0.1968,-0.8013,-0.0537,132.7515,16.4185,2.1973,-78.3984,7.3224,155.0226
-0.2305,-0.7881,-0.0298,132.7515,16.4185,2.1973,-77.2009,7.3993,154.8523
-0.2305,-0.7881,-0.0298,44.7998,-28.0151,14.7095,-76.4154,7.4872,154.9182
-0.2466,-0.7227,-0.0068,44.7998,-28.0151,14.7095,-76.0474,7.5861,155.2203
-0.2466,-0.7227,-0.0068,-55.481,-55.2979,24.8413,-76.1517,7.7014,155.6653
-0.2749,-0.7305,0.0024,-55.481,-55.2979,24.8413,-76.734,7.8442,156.2585
-0.2749,-0.7305,0.0024,-151.5503,-47.9126,33.2642,-77.7942,8.042,156.8243
-0.2749,-0.7305,0.0024,-151.5503,-47.9126,33.2642,-79.3213,8.3057,157.3517
-0.335,-0.8574,-0.0176,-151.5503,-47.9126,33.2642,-80.8374,8.5858,157.879
-0.335,-0.8574,-0.0176,-225.4639,-26.7334,38.208,-83.1061,8.9594,158.1866
-0.3857,-0.9541,-0.0596,-225.4639,-26.7334,38.208,-85.3638,9.3549,158.4833
-0.3857,-0.9541,-0.0596,-238.7695,-32.1045,38.6353,-87.7313,9.7614,158.8184
-0.4102,-1.0547,-0.0991,-238.7695,-32.1045,38.6353,-90.0824,10.1788,159.137
-0.4102,-1.0547,-0.0991,-178.1616,-66.1621,31.9824,-91.7523,10.5524,159.7906
-0.3584,-1.0952,-0.0923,-178.1616,-66.1621,31.9824,-93.4167,10.9424,160.4333
-0.3584,-1.0952,-0.0923,-89.1724,-80.7495,20.9351,-94.1528,11.2445,161.2244
-0.2554,-1.0542,-0.0542,-89.1724,-80.7495,20.9351,-94.8779,11.5576,162.0154
-0.2554,-1.0542,-0.0542,-34.2407,-50.7202,16.1743,-95.1141,11.7938,162.4988
-0.1704,-1.041,-0.0444,-34.2407,-50.7202,16.1743,-95.3448,12.0355,162.9877
-0.1704,-1.041,-0.0444,-20.3857,-9.4604,10.9253,-95.5151,12.1783,163.0591
-0.1084,-1.0156,-0.0376,-20.3857,-9.4604,10.9253,-95.6909,12.3157,163.1305
-0.1084,-1.0156,-0.0376,-35.7056,13.7939,9.0942,-96.0645,12.4091,162.9657
-0.0674,-1.0366,-0.0249,-35.7056,13.7939,9.0942,-96.4325,12.4915,162.8009
-0.0674,-1.0366,-0.0249,-79.6509,22.1558,1.0376,-97.2565,12.475,162.5592
-0.0527,-1.0952,-0.0171,-79.6509,22.1558,1.0376,-98.075,12.453,162.3175
-0.0527,-1.0952,-0.0171,-135.376,19.043,-2.4414,-99.4263,12.3926,162.1143
-0.1016,-1.228,-0.0195,-135.376,19.043,-2.4414,-100.7776,12.3212,161.9165
-0.1016,-1.228,-0.0195,-167.1143,17.8223,3.6621,-102.4255,12.3047,161.7133
-0.2109,-1.3721,-0.0122,-167.1143,17.8223,3.6621,-104.068,12.2827,161.5155
-0.2109,-1.3721,-0.0122,-161.1938,25.7568,0.3662,-105.6555,12.1948,161.2518
-0.3311,-1.2842,0.0449,-161.1938,25.7568,0.3662,-107.2321,12.1069,160.9882
-0.3311,-1.2842,0.0449,-139.3433,35.8887,5.3101,-108.5999,12.03,160.6091
-0.4355,-1.3291,0.0098,-139.3433,35.8887,5.3101,-109.9567,11.9476,160.2356
-0.4355,-1.3291,0.0098,-84.3506,66.7725,3.7842,-110.8191,11.7389,159.5654
-0.4214,-1.2993,-0.0664,-84.3506,66.7725,3.7842,-111.6705,11.5302,158.9063
-0.4214,-1.2993,-0.0664,39.4897,102.9053,5.8594,-111.3464,11.2115,157.89
-0.3057,-1.1411,-0.127,39.4897,102.9053,5.8594,-111.0223,10.9039,156.8793
-0.3057,-1.1411,-0.127,170.7153,110.1074,26.3062,-109.4238,10.7776,155.7147
-0.2554,-1.0342,-0.1792,170.7153,110.1074,26.3062,-107.8308,10.6897,154.5502
-0.2554,-1.0342,-0.1792,251.9531,99.2432,61.0352,-105.4468,11.0028,153.3911
-0.2461,-0.998,-0.2065,251.9531,99.2432,61.0352,-103.0847,11.3654,152.243
-0.2461,-0.998,-0.2065,308.1665,89.0503,71.2891,-100.1678,11.8927,151.1938
-0.2344,-1.0278,-0.1914,308.1665,89.0503,71.2891,-97.2839,12.4695,150.1721
-0.2344,-1.0278,-0.1914,332.1533,104.8584,52.6733,-94.2078,12.8925,149.035
-0.1924,-1.0308,-0.1206,332.1533,104.8584,52.6733,-91.1591,13.3704,147.9254
-0.1924,-1.0308,-0.1206,292.9077,146.9116,20.2026,-88.6212,13.5736,146.3983
-0.1392,-0.9541,-0.0322,292.9077,146.9116,20.2026,-86.1053,13.8373,144.8877
-0.1392,-0.9541,-0.0322,179.2603,166.5649,-15.4419,-84.787,13.8098,143.1519
-0.0918,-0.8003,0.0205,179.2603,166.5649,-15.4419,-83.4741,13.8208,141.416
-0.0918,-0.8003,0.0205,27.2217,126.2817,-33.3862,-83.584,13.6176,140.0757
-0.0708,-0.7896,0.0039,27.2217,126.2817,-33.3862,-83.6884,13.4198,138.7354
-0.0708,-0.7896,0.0039,-98.3887,63.9038,-39.2456,-84.8914,13.0792,138.0322
-0.0723,-0.8677,-0.0479,-98.3887,63.9038,-39.2456,-86.0724,12.7222,137.3346
-0.0723,-0.8677,-0.0479,-144.6533,37.5977,-49.0112,-87.6489,12.2443,136.9116
-0.0938,-0.9336,-0.0889,-144.6533,37.5977,-49.0112,-89.209,11.7499,136.5051
-0.0938,-0.9336,-0.0889,-117.981,56.7017,-47.3633,-90.5219,11.2665,135.9174
-0.1387,-0.9814,-0.1001,-117.981,56.7017,-47.3633,-91.8237,10.7666,135.3406
-0.1387,-0.9814,-0.1001,-61.2183,92.2852,-37.0483,-92.6147,10.3491,134.4067
-0.1865,-0.9468,-0.0889,-61.2183,92.2852,-37.0483,-93.3948,9.9261,133.4839
-0.1865,-0.9468,-0.0889,-17.5171,109.8633,-29.1748,-93.7628,9.5581,132.3853
-0.228,-0.9395,-0.0898,-17.5171,109.8633,-29.1748,-94.1144,9.1901,131.2866
-0.228,-0.9395,-0.0898,1.9531,98.8159,-20.4468,-94.2517,8.9209,130.2924
-0.2646,-0.9629,-0.1045,1.9531,98.8159,-20.4468,-94.3835,8.6462,129.3036
-0.2646,-0.9629,-0.1045,15.625,82.4585,-14.1602,-94.3506,8.454,128.4796
-0.2891,-0.9033,-0.1021,15.625,82.4585,-14.1602,-94.3176,8.2672,127.6501
-0.2891,-0.9033,-0.1021,28.1982,78.2471,-5.3711,-94.1528,8.1738,126.8591
-0.3096,-0.834,-0.0801,28.1982,78.2471,-5.3711,-93.988,8.0914,126.0681
-0.3096,-0.834,-0.0801,21.4844,81.0547,5.4321,-93.9001,8.1134,125.2386
-0.3301,-0.7915,-0.04,21.4844,81.0547,5.4321,-93.8068,8.1464,124.4092
-0.3301,-0.7915,-0.04,-23.9868,75.6836,7.2021,-94.1638,8.2013,123.6346
-0.3374,-0.7881,0.0093,-23.9868,75.6836,7.2021,-94.5154,8.2562,122.8601
-0.3374,-0.7881,0.0093,-115.5396,56.4575,-4.2725,-95.7458,8.2068,122.2888
-0.311,-0.8193,0.0386,-115.5396,56.4575,-4.2725,-96.9653,8.1519,121.7175
-0.311,-0.8193,0.0386,-218.8721,29.0527,-24.8413,-99.1571,7.9156,121.4539
-0.2549,-0.9541,0.0244,-218.8721,29.0527,-24.8413,-101.3324,7.6794,121.1957
-0.2549,-0.9541,0.0244,-276.3672,5.127,-45.7153,-104.024,7.2784,121.2341
-0.1724,-1.2856,-0.0474,-276.3672,5.127,-45.7153,-106.6937,6.8829,121.2891
-0.1724,-1.2856,-0.0474,-268.8599,18.1274,-63.4766,-109.281,6.2787,121.2946
-0.0474,-1.5664,-0.1089,-268.8599,18.1274,-63.4766,-111.8463,5.6689,121.3275
-0.0474,-1.5664,-0.1089,-185.2417,65.2466,-70.4346,-113.6041,4.8175,120.976
0.0991,-1.4189,-0.0591,-185.2417,65.2466,-70.4346,-115.3455,3.9441,120.6519
0.0991,-1.4189,-0.0591,-57.8613,51.6357,-38.5132,-115.8069,3.4058,120.3278
0.1563,-1.2959,-0.1104,-57.8613,51.6357,-38.5132,-116.2573,2.8619,120.0092
0.1563,-1.2959,-0.1104,72.998,-1.6479,-6.5308,-115.3894,2.829,120.0311
0.0522,-1.2915,-0.2314,72.998,-1.6479,-6.5308,-114.527,2.785,120.0586
0.0522,-1.2915,-0.2314,222.4731,-21.6675,16.8457,-112.1814,3.0322,120.1685
-0.0952,-1.2134,-0.2642,222.4731,-21.6675,16.8457,-109.8523,3.2684,120.2948
-0.0952,-1.2134,-0.2642,350.5859,-18.6157,28.4424,-106.2653,3.5925,120.3662
-0.1885,-1.1479,-0.2319,350.5859,-18.6157,28.4424,-102.7057,3.9111,120.4651
-0.1885,-1.1479,-0.2319,422.7905,10.5591,31.0059,-98.4705,4.1968,120.2893
-0.252,-1.0815,-0.1606,422.7905,10.5591,31.0059,-94.2627,4.4934,120.13
-0.252,-1.0815,-0.1606,417.6025,63.5986,35.8276,-90.1758,4.8285,119.4653
-0.311,-0.9619,-0.0898,417.6025,63.5986,35.8276,-86.1163,5.213,118.8226
-0.311,-0.9619,-0.0898,342.8345,104.6753,47.6074,-82.8644,5.7953,117.8119
-0.3589,-0.8306,-0.0459,342.8345,104.6753,47.6074,-79.6399,6.438,116.8286
-0.3589,-0.8306,-0.0459,236.2671,99.3652,57.8003,-76.9647,7.1741,115.9167
-0.3916,-0.7534,-0.0308,236.2671,99.3652,57.8003,-74.8389,7.9926,115.0708
-0.3916,-0.7534,-0.0308,131.5918,48.8892,52.8564,-73.2129,8.7451,114.4885
-0.4067,-0.7285,-0.0234,131.5918,48.8892,52.8564,-72.0868,9.4208,114.1589
-0.4067,-0.7285,-0.0234,34.1797,-15.8081,38.7573,-71.4001,9.9316,114.1315
-0.3911,-0.7407,-0.0205,34.1797,-15.8081,38.7573,-71.153,10.2777,114.3896
-0.3911,-0.7407,-0.0205,-57.0679,-52.3682,23.9868,-71.3287,10.5029,114.8071
-0.3555,-0.7939,-0.0254,-57.0679,-52.3682,23.9868,-71.9275,10.6073,115.3729
-0.3555,-0.7939,-0.0254,-134.2773,-39.4287,15.1978,-72.9218,10.7007,115.8618
-0.3198,-0.8569,-0.0493,-134.2773,-39.4287,15.1978,-74.306,10.7831,116.2738
-0.3198,-0.8569,-0.0493,-187.5,-2.8687,20.0806,-75.976,10.9479,116.51
-0.2886,-0.897,-0.0806,-187.5,-2.8687,20.0806,-77.9315,11.1896,116.5704
-0.2886,-0.897,-0.0806,-201.355,19.9585,30.5176,-79.9695,11.4972,116.5155
-0.2573,-0.9268,-0.0942,-201.355,19.9585,30.5176,-82.0844,11.8762,116.3397
-0.2573,-0.9268,-0.0942,-181.0303,16.4795,32.6538,-84.0894,12.2552,116.1749
-0.1982,-0.9341,-0.0732,-181.0303,16.4795,32.6538,-85.979,12.6288,116.0101
-0.1982,-0.9341,-0.0732,-156.6162,1.0986,8.8501,-87.7258,12.876,115.9113
-0.1021,-0.8848,-0.0269,-156.6162,1.0986,8.8501,-89.3298,12.9913,115.8783
-0.1021,-0.8848,-0.0269,-162.1704,-2.7466,-31.1279,-90.9393,12.9034,115.8618
-0.001,-0.8926,0.0098,-162.1704,-2.7466,-31.1279,-92.5653,12.6123,115.8728
-0.001,-0.8926,0.0098,-204.7729,8.728,-56.0913,-94.4,12.1893,115.8453
0.0718,-0.9307,0.0249,-204.7729,8.728,-56.0913,-96.4435,11.6345,115.7849
0.0718,-0.9307,0.0249,-260.0708,22.8271,-42.6636,-98.7561,11.1292,115.6641
0.061,-1.0161,0.0181,-260.0708,22.8271,-42.6636,-101.3324,10.6622,115.4883
0.061,-1.0161,0.0181,-297.7905,22.0947,5.4932,-104.09,10.4205,115.274
-0.084,-1.1714,-0.0322,-297.7905,22.0947,5.4932,-107.0233,10.3931,115.0214
-0.084,-1.1714,-0.0322,-287.9028,-6.4087,38.8184,-109.8743,10.5524,114.8511
-0.3032,-1.3965,-0.124,-287.9028,-6.4087,38.8184,-112.6483,10.9094,114.7467
-0.3032,-1.3965,-0.124,-208.0078,-65.7349,41.9922,-114.9554,11.3928,114.9005
-0.4907,-1.4961,-0.1567,-208.0078,-65.7349,41.9922,-116.8066,12.0245,115.296
-0.4907,-1.4961,-0.1567,-93.8721,-107.605,18.8599,-118.0261,12.6672,115.9277
-0.5889,-1.3638,-0.1221,-93.8721,-107.605,18.8599,-118.6139,13.3209,116.7902
-0.5889,-1.3638,-0.1221,-20.4468,-80.8105,2.7466,-118.8501,13.8483,117.5757
-0.563,-1.2002,-0.168,-20.4468,-80.8105,2.7466,-118.7292,14.2493,118.2733
-0.563,-1.2002,-0.168,54.5654,-42.6636,-5.127,-118.2678,14.5239,118.8226
-0.3916,-1.1738,-0.2539,54.5654,-42.6636,-5.127,-117.4768,14.6777,119.2236
-0.3916,-1.1738,-0.2539,190.4297,-37.0483,-8.9722,-116.0211,14.7986,119.6082
-0.2227,-1.1582,-0.272,190.4297,-37.0483,-8.9722,-113.9063,14.8755,119.9762
-0.2227,-1.1582,-0.272,322.5098,-11.7188,11.5967,-111.1871,14.9854,120.1849
-0.1274,-1.1216,-0.2271,322.5098,-11.7188,11.5967,-107.8693,15.1337,120.2454
-0.1274,-1.1216,-0.2271,399.5361,32.4097,30.6396,-104.2548,15.3094,120.0696
